Model Time,Reset,k_0,L1_diag(1,1),L1_diag(2,1),L1_diag(3,1),L2_diag (1,1),L2_diag (2,1),L2_diag (3,1),L3_diag(1,1),L3_diag(2,1),L3_diag(3,1),drop_out,eta_dot_imu,psi_d,x_d,y_d,N_d,X_d,Y_d,integrator reset model,psi_bar,psi_hat,r_dot,u_dot,v_dot,x_bar,x_hat,y_bar,y_hat,u_hat,psi_1,x_1,y_1,alpha_VSP1,d,alpha_VSP2,d,omega_VSP1,d,omega_VSP2,d,u_BT,d,u_VSP1,d,u_VSP2,d
385.360000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.147943,1.162883,-0.113662,-1.437519,0.422051,0.266387,0.069416,-0.352122,-0.532698,-0.513775,2.310825,0.335803,-0.884820,-2.829619,-2.829619,0.300000,0.300000,-0.205941,1.633317,1.633317
385.370000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.196085,1.196085,-0.034243,-1.443885,0.419092,-0.086340,0.086340,0.559715,-0.559715,-0.513960,2.310825,0.335803,-0.884820,-2.829619,-2.829619,0.300000,0.300000,-0.205941,1.633317,1.633317
385.380000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.153589,1.159947,-0.124940,-1.439921,0.430156,0.266143,0.068820,-0.353083,-0.533605,-0.514144,2.313535,0.334963,-0.886688,-2.829619,-2.829619,0.300000,0.300000,-0.205941,1.633317,1.633317
385.390000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.193207,1.193207,-0.045025,-1.446266,0.427133,-0.085728,0.085728,0.560712,-0.560712,-0.514327,2.313535,0.334963,-0.886688,-2.829619,-2.829619,0.300000,0.300000,-0.205941,1.633317,1.633317
385.400000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.159140,1.157049,-0.135423,-1.442251,0.438115,0.265836,0.068209,-0.354094,-0.534485,-0.514511,2.316189,0.334045,-0.888579,-2.829619,-2.829619,0.300000,0.300000,-0.205941,1.633317,1.633317
385.410000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.190373,1.190373,-0.055023,-1.448576,0.435026,-0.085099,0.085099,0.561684,-0.561684,-0.514694,2.316189,0.334045,-0.888579,-2.829619,-2.829619,0.300000,0.300000,-0.205941,1.633317,1.633317
385.420000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.164843,1.154201,-0.145129,-1.444510,0.445922,0.265510,0.067582,-0.355126,-0.535342,-0.514876,2.319044,0.333092,-0.890468,-2.829619,-2.829619,0.300000,0.300000,-0.205941,1.633317,1.633317
385.430000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.187601,1.187601,-0.064238,-1.450815,0.442764,-0.084456,0.084456,0.562631,-0.562631,-0.515058,2.319044,0.333092,-0.890468,-2.829619,-2.829619,0.300000,0.300000,-0.205941,1.633317,1.633317
385.440000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.170254,1.151422,-0.154062,-1.446699,0.453570,0.265085,0.066942,-0.356228,-0.536176,-0.515240,2.321675,0.332028,-0.892403,-2.829619,-2.829619,0.300000,0.300000,-0.205941,1.633317,1.633317
385.450000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.184895,1.184895,-0.072707,-1.452985,0.450342,-0.083795,0.083795,0.563558,-0.563558,-0.515421,2.321675,0.332028,-0.892403,-2.829619,-2.829619,0.300000,0.300000,-0.205941,1.633317,1.633317
385.460000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.175707,1.148714,-0.162257,-1.448819,0.461054,0.264699,0.066286,-0.357335,-0.536992,-0.515602,2.324421,0.330986,-0.894327,-2.829619,-2.829619,0.300000,0.300000,-0.205941,1.633317,1.633317
385.470000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.182270,1.182270,-0.080440,-1.455087,0.457751,-0.083122,0.083122,0.564465,-0.564465,-0.515782,2.324421,0.330986,-0.894327,-2.829619,-2.829619,0.300000,0.300000,-0.205941,1.633317,1.633317
385.480000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.180939,1.146092,-0.169728,-1.450872,0.468366,0.264234,0.065619,-0.358491,-0.537792,-0.515962,2.327030,0.329853,-0.896283,-2.829619,-2.829619,0.300000,0.300000,-0.205941,1.633317,1.633317
385.490000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.179731,1.179731,-0.087468,-1.457122,0.464988,-0.082433,0.082433,0.565357,-0.565357,-0.516142,2.327030,0.329853,-0.896283,-2.829619,-2.829619,0.300000,0.300000,-0.205941,1.633317,1.633317
385.500000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.186148,1.143560,-0.176504,-1.452859,0.475502,0.263753,0.064938,-0.359656,-0.538578,-0.516321,2.329708,0.328691,-0.898235,-2.829619,-2.829619,0.300000,0.300000,-0.205941,1.633317,1.633317
385.510000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.177289,1.177289,-0.093810,-1.459091,0.472047,-0.081732,0.081732,0.566233,-0.566233,-0.516500,2.329708,0.328691,-0.898235,-2.829619,-2.829619,0.300000,0.300000,-0.205941,1.633317,1.633317
385.520000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.190688,1.141128,-0.182605,-1.454780,0.482459,0.263115,0.064245,-0.360842,-0.539352,-0.516679,2.331816,0.327360,-0.900194,-2.829619,-2.829619,0.300000,0.300000,-0.205941,1.633317,1.633317
385.530000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.174933,1.174933,-0.099527,-1.460993,0.478923,-0.081006,0.081006,0.567100,-0.567100,-0.516857,2.331816,0.327360,-0.900194,-2.829619,-2.829619,0.300000,0.300000,-0.205941,1.633317,1.633317
385.540000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.195660,1.138787,-0.188093,-1.456634,0.489229,0.262554,0.063530,-0.362034,-0.540117,-0.517034,2.334447,0.326084,-0.902151,-2.829619,-2.829619,0.300000,0.300000,-0.205941,1.633317,1.633317
385.550000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.172687,1.172687,-0.104606,-1.462831,0.485614,-0.080270,0.080270,0.567954,-0.567954,-0.517212,2.334447,0.326084,-0.902151,-2.829619,-2.829619,0.300000,0.300000,-0.205941,1.633317,1.633317
385.560000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.200339,1.136558,-0.192954,-1.458424,0.495813,0.261905,0.062804,-0.363280,-0.540873,-0.517388,2.336897,0.324709,-0.904153,-2.829619,-2.829619,0.300000,0.300000,-0.205941,1.633317,1.633317
385.570000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.170550,1.170550,-0.109083,-1.464603,0.492118,-0.079518,0.079518,0.568800,-0.568800,-0.517565,2.336897,0.324709,-0.904153,-2.829619,-2.829619,0.300000,0.300000,-0.205941,1.633317,1.633317
385.580000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.204812,1.134441,-0.197226,-1.460149,0.502209,0.261224,0.062065,-0.364504,-0.541622,-0.517741,2.339254,0.323289,-0.906127,-2.829619,-2.829619,0.300000,0.300000,-0.205941,1.633317,1.633317
385.590000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.168526,1.168526,-0.112991,-1.466312,0.498432,-0.078751,0.078751,0.569637,-0.569637,-0.517916,2.339254,0.323289,-0.906127,-2.824553,-2.824553,0.300000,0.300000,-0.205941,1.625523,1.625523
385.600000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.209041,1.132439,-0.200941,-1.461811,0.508414,0.260492,0.061311,-0.365719,-0.542366,-0.518092,2.341481,0.321803,-0.908084,-2.824553,-2.824553,0.300000,0.300000,-0.205941,1.625523,1.625523
385.610000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.166613,1.166613,-0.116363,-1.467956,0.504554,-0.077967,0.077967,0.570467,-0.570467,-0.518267,2.341481,0.321803,-0.908084,-2.824553,-2.824553,0.300000,0.300000,-0.205941,1.625523,1.625523
385.620000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.213189,1.130551,-0.204132,-1.463409,0.514427,0.259785,0.060542,-0.366957,-0.543104,-0.518441,2.343740,0.320328,-0.910061,-2.824553,-2.824553,0.300000,0.300000,-0.205941,1.625523,1.625523
385.630000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.164818,1.164818,-0.119220,-1.469538,0.510484,-0.077171,0.077171,0.571292,-0.571292,-0.518615,2.343740,0.320328,-0.910061,-2.824553,-2.824553,0.300000,0.300000,-0.205941,1.625523,1.625523
385.640000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.217291,1.128782,-0.206821,-1.464945,0.520247,0.258994,0.059762,-0.368191,-0.543838,-0.518789,2.346073,0.318755,-0.912029,-2.819390,-2.819390,0.300000,0.300000,-0.205941,1.617751,1.617751
385.650000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.163145,1.163145,-0.121584,-1.471056,0.516224,-0.076361,0.076361,0.572110,-0.572110,-0.518962,2.346073,0.318755,-0.912029,-2.819390,-2.819390,0.300000,0.300000,-0.205941,1.617751,1.617751
385.660000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.221084,1.127135,-0.209028,-1.466418,0.525877,0.258221,0.058969,-0.369377,-0.544568,-0.519135,2.348220,0.317191,-0.913946,-2.819390,-2.819390,0.300000,0.300000,-0.205941,1.617751,1.617751
385.670000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.161591,1.161591,-0.123491,-1.472513,0.521771,-0.075539,0.075539,0.572921,-0.572921,-0.519307,2.348220,0.317191,-0.913946,-2.824553,-2.824553,0.300000,0.300000,-0.205941,1.625523,1.625523
385.680000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.224673,1.125609,-0.210791,-1.467830,0.531315,0.257404,0.058166,-0.370554,-0.545294,-0.519480,2.350282,0.315569,-0.915848,-2.824553,-2.824553,0.300000,0.300000,-0.205941,1.625523,1.625523
385.690000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.160154,1.160154,-0.124973,-1.473907,0.527126,-0.074704,0.074704,0.573727,-0.573727,-0.519651,2.350282,0.315569,-0.915848,-2.824553,-2.824553,0.300000,0.300000,-0.205941,1.625523,1.625523
385.700000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.228046,1.124201,-0.212141,-1.469180,0.536562,0.256546,0.057350,-0.371719,-0.546016,-0.519823,2.352247,0.313896,-0.917735,-2.824553,-2.824553,0.300000,0.300000,-0.205941,1.625523,1.625523
385.710000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.158834,1.158834,-0.126059,-1.475239,0.532292,-0.073855,0.073855,0.574527,-0.574527,-0.519994,2.352247,0.313896,-0.917735,-2.824553,-2.824553,0.300000,0.300000,-0.205941,1.625523,1.625523
385.720000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.231471,1.122910,-0.213107,-1.470468,0.541620,0.255768,0.056521,-0.372861,-0.546735,-0.520164,2.354381,0.312290,-0.919596,-2.819390,-2.819390,0.300000,0.300000,-0.205941,1.617751,1.617751
385.730000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.157636,1.157636,-0.126761,-1.476512,0.537270,-0.073000,0.073000,0.575320,-0.575320,-0.520334,2.354381,0.312290,-0.919596,-2.819390,-2.819390,0.300000,0.300000,-0.205941,1.617751,1.617751
385.740000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.234571,1.121741,-0.213701,-1.471697,0.546492,0.254893,0.055687,-0.373972,-0.547449,-0.520504,2.356311,0.310580,-0.921422,-2.819390,-2.819390,0.300000,0.300000,-0.205941,1.617751,1.617751
385.750000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.156554,1.156554,-0.127118,-1.477723,0.542062,-0.072133,0.072133,0.576107,-0.576107,-0.520673,2.356311,0.310580,-0.921422,-2.819390,-2.819390,0.300000,0.300000,-0.205941,1.617751,1.617751
385.760000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.237648,1.120687,-0.213961,-1.472866,0.551179,0.254039,0.054843,-0.375044,-0.548159,-0.520842,2.358335,0.308881,-0.923203,-2.819390,-2.819390,0.300000,0.300000,-0.205941,1.617751,1.617751
385.770000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.155590,1.155590,-0.127145,-1.478874,0.546672,-0.071260,0.071260,0.576886,-0.576886,-0.521011,2.358335,0.308881,-0.923203,-2.819390,-2.819390,0.300000,0.300000,-0.205941,1.617751,1.617751
385.780000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.119752,1.119752,-0.213902,-1.473975,0.555686,-0.053992,0.053992,0.548863,-0.548863,-0.521179,2.358335,0.308881,-0.923203,-2.819390,-2.819390,0.300000,0.300000,-0.205941,1.617751,1.617751
385.790000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.275979,1.084136,-0.297272,-1.468647,0.564143,0.269719,0.037452,-0.403098,-0.521852,-0.521347,2.360115,0.307172,-0.924950,-2.819390,-2.819390,0.300000,0.300000,-0.205941,1.617751,1.617751
385.800000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.242689,1.119367,-0.207049,-1.475607,0.559698,0.251082,0.054393,-0.374889,-0.551733,-0.521515,2.362056,0.305476,-0.926621,-2.808781,-2.808781,0.300000,0.300000,-0.205941,1.602297,1.602297
385.810000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.154489,1.154489,-0.119903,-1.481502,0.555012,-0.070707,0.070707,0.580507,-0.580507,-0.521682,2.362056,0.305476,-0.926621,-2.808781,-2.808781,0.300000,0.300000,-0.205941,1.602297,1.602297
385.820000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.245132,1.118755,-0.206614,-1.476548,0.563857,0.250313,0.053436,-0.376018,-0.552261,-0.521848,2.363887,0.303749,-0.928279,-2.780365,-2.780365,0.300000,0.300000,-0.205941,1.564052,1.564052
385.830000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.153954,1.153954,-0.119286,-1.482432,0.559099,-0.069723,0.069723,0.581103,-0.581103,-0.522015,2.363887,0.303749,-0.928279,-2.780365,-2.780365,0.300000,0.300000,-0.205941,1.564052,1.564052
385.840000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.248557,1.118242,-0.205947,-1.477436,0.567845,0.249510,0.052482,-0.376187,-0.552793,-0.522181,2.366799,0.301992,-0.928980,-2.761906,-2.761906,0.300000,0.300000,-0.205941,1.541412,1.541412
385.850000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.153550,1.153550,-0.118370,-1.483286,0.563011,-0.068758,0.068758,0.581657,-0.581657,-0.522346,2.366799,0.301992,-0.928980,-2.761906,-2.761906,0.300000,0.300000,-0.205941,1.541412,1.541412
385.860000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.250842,1.117860,-0.204994,-1.478250,0.571660,0.248711,0.051546,-0.377187,-0.553288,-0.522512,2.368702,0.300258,-0.930474,-2.742311,-2.742311,0.300000,0.300000,-0.205941,1.519062,1.519062
385.870000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.153245,1.153245,-0.117251,-1.484085,0.566758,-0.067798,0.067798,0.582210,-0.582210,-0.522676,2.368702,0.300258,-0.930474,-2.735501,-2.735501,0.300000,0.300000,-0.205941,1.511669,1.511669
385.880000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.253142,1.117575,-0.203846,-1.479010,0.575311,0.247970,0.050616,-0.378098,-0.553783,-0.522841,2.370717,0.298586,-0.931881,-2.735501,-2.735501,0.300000,0.300000,-0.205941,1.511669,1.511669
385.890000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.153041,1.153041,-0.115939,-1.484832,0.570343,-0.066847,0.066847,0.582759,-0.582759,-0.523005,2.370717,0.298586,-0.931881,-2.735501,-2.735501,0.300000,0.300000,-0.205941,1.511669,1.511669
385.900000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.255193,1.117390,-0.202515,-1.479718,0.578804,0.247203,0.049696,-0.378986,-0.554275,-0.523169,2.372582,0.296898,-0.933261,-2.735501,-2.735501,0.300000,0.300000,-0.205941,1.511669,1.511669
385.910000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.152930,1.152930,-0.114463,-1.485526,0.573771,-0.065905,0.065905,0.583303,-0.583303,-0.523332,2.372582,0.296898,-0.933261,-2.728547,-2.728547,0.300000,0.300000,-0.205941,1.504309,1.504309
385.920000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.257035,1.117296,-0.201028,-1.480375,0.582143,0.246458,0.048784,-0.379771,-0.554765,-0.523495,2.374331,0.295242,-0.934536,-2.721447,-2.721447,0.300000,0.300000,-0.205941,1.496984,1.496984
385.930000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.152906,1.152906,-0.112847,-1.486168,0.577045,-0.064970,0.064970,0.583840,-0.583840,-0.523657,2.374331,0.295242,-0.934536,-2.714218,-2.714218,0.300000,0.300000,-0.205941,1.489717,1.489717
385.940000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.258923,1.117290,-0.199410,-1.480980,0.585331,0.245722,0.047880,-0.380498,-0.555249,-0.523820,2.376212,0.293602,-0.935747,-2.714218,-2.714218,0.300000,0.300000,-0.205941,1.489717,1.489717
385.950000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.152972,1.152972,-0.111098,-1.486759,0.580172,-0.064047,0.064047,0.584366,-0.584366,-0.523981,2.376212,0.293602,-0.935747,-2.667350,-2.667350,0.300000,0.300000,-0.205941,1.446825,1.446825
385.960000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.260724,1.117371,-0.197665,-1.481535,0.588374,0.244971,0.046987,-0.381161,-0.555725,-0.524143,2.378094,0.291958,-0.936885,-2.613961,-2.613961,0.300000,0.300000,-0.205941,1.405552,1.405552
385.970000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.153124,1.153124,-0.109230,-1.487297,0.583155,-0.063135,0.063135,0.584881,-0.584881,-0.524304,2.378094,0.291958,-0.936885,-2.594522,-2.594522,0.300000,0.300000,-0.205941,1.392208,1.392208
385.980000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.262482,1.117536,-0.195809,-1.482039,0.591276,0.244285,0.046105,-0.381769,-0.556190,-0.524465,2.380018,0.290390,-0.937959,-2.594522,-2.594522,0.300000,0.300000,-0.205941,1.392208,1.392208
